Time,EntityCount,Frames,Events,SystemCount,SystemRunTime,RemotePeerPing,BytesReceived,BytesSent,PacketsSent,PacketsReceived,PacketLossPercent
1.003333,8,60,233,8,0.003173828,0,0,0,0,0,0
2.019999,18,61,1034,8,0.004943848,0,0,0,0,0,0
3.036664,34,61,1630,8,0.007492065,0,0,0,0,0,0
4.053331,35,61,2558,8,0.0105896,0,0,0,0,0,0
5.070011,40,61,2972,8,0.01123047,0,0,0,0,0,0
6.086691,56,61,3621,8,0.01309204,0,0,0,0,0,0
7.103372,59,61,4341,8,0.01489258,0,0,0,0,0,0
8.120049,68,61,4840,8,0.01786804,0,0,0,0,0,0
9.1367,81,61,5674,8,0.02679443,0,0,0,0,0,0
10.15335,88,61,6153,8,0.02352905,0,0,0,0,0,0
11.17,89,61,6647,8,0.02270508,0,0,0,0,0,0
12.18665,105,61,7333,8,0.02819824,0,0,0,0,0,0
13.2033,101,61,7721,8,0.02807617,0,0,0,0,0,0
14.21996,121,61,8686,8,0.03242493,0,0,0,0,0,0
15.23661,130,61,9256,8,0.03494263,0,0,0,0,0,0
16.25326,146,61,10460,8,0.03916931,0,0,0,0,0,0
17.26991,169,61,11492,8,0.04736328,0,0,0,0,0,0
18.28656,172,61,12951,8,0.05499268,0,0,0,0,0,0
19.30321,184,61,13247,8,0.06173706,0,0,0,0,0,0
20.31986,195,61,14295,8,0.06852722,0,0,0,0,0,0
21.33651,210,61,15020,8,0.07369995,0,0,0,0,0,0
22.35316,206,59,15496,8,0.08192444,0,0,0,0,0,0
23.36982,231,61,16475,8,0.08180237,0,0,0,0,0,0
24.38647,243,61,17274,8,0.08929443,0,0,0,0,0,0
25.40312,246,61,18444,8,0.1025085,0,0,0,0,0,0
26.41977,263,61,19202,8,0.1052094,0,0,0,0,0,0
27.43642,267,61,20052,8,0.1136932,0,0,0,0,0,0
28.45307,280,61,20498,8,0.1228485,0,0,0,0,0,0
29.46972,290,61,21645,8,0.1275024,0,0,0,0,0,0
30.48637,307,61,22436,8,0.1371613,0,0,0,0,0,0
31.50303,313,61,23044,8,0.1491394,0,0,0,0,0,0
32.51968,334,61,24598,8,0.1643982,0,0,0,0,0,0
33.53633,343,61,25549,8,0.1767273,0,0,0,0,0,0
34.55298,364,61,26737,8,0.186676,0,0,0,0,0,0
35.56963,365,61,26981,8,0.1942139,0,0,0,0,0,0
36.58628,367,61,27772,8,0.200058,0,0,0,0,0,0
37.60293,390,61,28112,8,0.1996613,0,0,0,0,0,0
38.61958,397,60,29116,8,0.2305908,0,0,0,0,0,0
39.63623,401,57,28441,8,0.2821045,0,0,0,0,0,0
40.65289,417,59,29792,8,0.2481689,0,0,0,0,0,0
41.66954,424,61,31788,8,0.2484589,0,0,0,0,0,0
42.68619,435,61,32606,8,0.2639008,0,0,0,0,0,0
43.70284,455,60,32760,8,0.3059387,0,0,0,0,0,0
44.71949,456,52,30092,8,0.3119049,0,0,0,0,0,0
45.73614,458,55,31919,8,0.3063202,0,0,0,0,0,0
46.75279,486,56,33663,8,0.35112,0,0,0,0,0,0
47.76944,485,54,32650,8,0.3424377,0,0,0,0,0,0
48.78609,491,52,32058,8,0.3265991,0,0,0,0,0,0
49.80275,502,56,35017,8,0.3965759,0,0,0,0,0,0
50.8194,509,54,34835,8,0.3873901,0,0,0,0,0,0
51.83605,517,52,33867,8,0.3670502,0,0,0,0,0,0
52.8527,521,51,33848,8,0.3795624,0,0,0,0,0,0
53.88602,537,51,34413,8,0.3868713,0,0,0,0,0,0
54.90267,554,49,34396,8,0.3879395,0,0,0,0,0,0
55.91932,542,51,35582,8,0.4077454,0,0,0,0,0,0
56.93597,561,50,35382,8,0.4005127,0,0,0,0,0,0
57.95262,574,53,38163,8,0.4444122,0,0,0,0,0,0
58.96927,564,52,37763,8,0.4457092,0,0,0,0,0,0
59.98592,587,48,35815,8,0.4313354,0,0,0,0,0,0
61.00257,598,51,38364,8,0.4606323,0,0,0,0,0,0
62.01923,604,51,39348,8,0.5019836,0,0,0,0,0,0
63.05254,616,48,37862,8,0.4684753,0,0,0,0,0,0
64.06921,633,47,37772,8,0.4709015,0,0,0,0,0,0
65.06931,630,45,37022,8,0.4567719,0,0,0,0,0,0
66.08607,645,46,38834,8,0.5036163,0,0,0,0,0,0
67.10284,648,46,38763,8,0.4961395,0,0,0,0,0,0
68.1196,674,44,38385,8,0.5012665,0,0,0,0,0,0
69.13634,670,43,37930,8,0.5071259,0,0,0,0,0,0
70.13642,680,42,37978,8,0.5033112,0,0,0,0,0,0
71.15317,698,43,38767,8,0.5169067,0,0,0,0,0,0
72.16992,688,44,40790,8,0.5499573,0,0,0,0,0,0
73.18668,724,44,40605,8,0.5546112,0,0,0,0,0,0
74.20342,712,43,40661,8,0.5728455,0,0,0,0,0,0
75.20348,730,40,38916,8,0.5683899,0,0,0,0,0,0
76.22022,731,42,41237,8,0.5827179,0,0,0,0,0,0
77.23697,755,43,42498,8,0.6105652,0,0,0,0,0,0
78.27039,757,44,43101,8,0.6334229,0,0,0,0,0,0
79.28712,758,41,42071,8,0.6179504,0,0,0,0,0,0
80.28716,781,38,39474,8,0.5699005,0,0,0,0,0,0
81.30388,779,39,41547,8,0.599823,0,0,0,0,0,0
82.32061,795,41,43133,8,0.619339,0,0,0,0,0,0
83.33734,791,41,43210,8,0.6974182,0,0,0,0,0,0
84.35404,826,37,41021,8,0.5999298,0,0,0,0,0,0
85.38741,816,38,42742,8,0.6564941,0,0,0,0,0,0
86.40413,833,39,43733,8,0.6684723,0,0,0,0,0,0
87.42085,850,39,43949,8,0.6896057,0,0,0,0,0,0
88.42089,829,38,44395,8,0.6751251,0,0,0,0,0,0
89.45426,878,38,44164,8,0.7087555,0,0,0,0,0,0
