Time,EntityCount,Frames,Events,SystemCount,SystemRunTime,RemotePeerPing,BytesReceived,BytesSent,PacketsSent,PacketsReceived,PacketLossPercent
1.003333,8,60,233,8,0.00554657,0,0,0,0,0,0
2.019999,15,58,846,8,0.005821228,0,0,0,0,0,0
3.036664,33,60,1826,8,0.009601593,0,0,0,0,0,0
4.053331,47,61,2705,8,0.01078796,0,0,0,0,0,0
5.070011,47,61,3656,8,0.01060104,0,0,0,0,0,0
6.086691,61,61,4039,8,0.01410294,0,0,0,0,0,0
7.103372,66,61,4694,8,0.01615524,0,0,0,0,0,0
8.120049,71,61,5210,8,0.01950455,0,0,0,0,0,0
9.1367,97,61,6194,8,0.02378845,0,0,0,0,0,0
10.15335,100,61,7666,8,0.02404022,0,0,0,0,0,0
11.17,113,61,8083,8,0.02722931,0,0,0,0,0,0
12.18665,124,61,8923,8,0.03335953,0,0,0,0,0,0
13.2033,129,61,9520,8,0.03987885,0,0,0,0,0,0
14.21996,132,61,10078,8,0.03794479,0,0,0,0,0,0
15.23661,154,61,10732,8,0.0417366,0,0,0,0,0,0
16.25326,146,61,11094,8,0.04434586,0,0,0,0,0,0
17.26991,172,61,11876,8,0.04967117,0,0,0,0,0,0
18.28656,174,61,12809,8,0.05758667,0,0,0,0,0,0
19.30321,183,61,13643,8,0.06461716,0,0,0,0,0,0
20.31986,200,60,14296,8,0.06523514,0,0,0,0,0,0
21.33651,203,61,15061,8,0.07313919,0,0,0,0,0,0
22.35316,220,61,16041,8,0.07982254,0,0,0,0,0,0
23.36982,231,60,16514,8,0.08244324,0,0,0,0,0,0
24.38647,238,61,17587,8,0.09350967,0,0,0,0,0,0
25.40312,252,61,18350,8,0.100708,0,0,0,0,0,0
26.41977,266,61,19738,8,0.1083374,0,0,0,0,0,0
27.43642,273,61,20293,8,0.1167068,0,0,0,0,0,0
28.45307,286,61,21299,8,0.1286545,0,0,0,0,0,0
29.46972,303,61,21964,8,0.139061,0,0,0,0,0,0
30.48637,316,61,23404,8,0.1419907,0,0,0,0,0,0
31.50303,324,61,24219,8,0.1527023,0,0,0,0,0,0
32.51968,344,61,25234,8,0.1670914,0,0,0,0,0,0
33.53633,349,61,26058,8,0.1758728,0,0,0,0,0,0
34.55298,368,61,27300,8,0.1849823,0,0,0,0,0,0
35.56963,389,61,28239,8,0.207962,0,0,0,0,0,0
36.58628,392,61,29278,8,0.2161484,0,0,0,0,0,0
37.6196,416,60,29687,8,0.2355423,0,0,0,0,0,0
38.63625,433,57,29975,8,0.2630386,0,0,0,0,0,0
39.6529,430,57,30639,8,0.3156509,0,0,0,0,0,0
40.66955,456,61,33306,8,0.2662048,0,0,0,0,0,0
41.6862,460,60,34211,8,0.2937851,0,0,0,0,0,0
42.70285,460,57,32605,8,0.3444061,0,0,0,0,0,0
43.71951,484,57,33526,8,0.3316574,0,0,0,0,0,0
44.73616,484,57,34239,8,0.3457031,0,0,0,0,0,0
45.76947,496,59,35930,8,0.3667526,0,0,0,0,0,0
46.78613,505,56,35160,8,0.3767776,0,0,0,0,0,0
47.80278,510,54,34447,8,0.3908691,0,0,0,0,0,0
48.83609,522,55,35740,8,0.3870316,0,0,0,0,0,0
49.85275,524,53,34933,8,0.3914719,0,0,0,0,0,0
50.8694,537,54,35951,8,0.4138641,0,0,0,0,0,0
51.88605,546,53,37014,8,0.4297638,0,0,0,0,0,0
52.9027,563,53,36674,8,0.4267426,0,0,0,0,0,0
53.91935,551,51,36155,8,0.4372711,0,0,0,0,0,0
54.936,582,49,35594,8,0.4427643,0,0,0,0,0,0
55.95265,573,50,36874,8,0.4390869,0,0,0,0,0,0
56.98597,583,51,37945,8,0.442215,0,0,0,0,0,0
