Time,EntityCount,Frames,Events,SystemCount,SystemRunTime,RemotePeerPing,BytesReceived,BytesSent,PacketsSent,PacketsReceived,PacketLossPercent
1.003156,8,60,247,0,6.103516E-05,0,6675,4601,58,59,0
2.003219,15,60,884,0,6.103516E-05,3,34513,9369,120,120,0
3.00329,24,60,1764,0,3.051758E-05,2,91760,14273,182,198,0
4.003386,38,60,2400,0,3.051758E-05,2,170206,19131,245,308,0
5.003496,41,60,3159,0,9.155273E-05,2,273588,24352,307,465,0
6.003563,53,60,3624,0,3.051758E-05,2,392849,29214,369,662,0
7.003657,76,60,4556,0,0.0001831055,3,542631,34284,436,923,0
8.003745,69,60,6041,0,6.103516E-05,4,740823,39456,500,1265,0
9.003831,80,60,5453,0,9.155273E-05,3,920021,44339,565,1571,0
10.00393,93,60,6556,0,0,3,1136130,49300,628,1943,0
11.00401,114,60,7897,0,6.103516E-05,3,1396232,54252,691,2398,0
12.00412,114,60,8814,0,0,3,1685885,59194,755,2915,0
13.00423,134,60,9315,0,0,2,1992853,64324,820,3450,0
14.00431,137,60,9808,0,3.051758E-05,2,2315514,69411,883,4030,0
15.00442,137,60,10307,0,6.103516E-05,2,2654199,74532,946,4629,0
16.0045,156,60,11029,0,3.051758E-05,2,3017354,79592,1009,5294,0
17.00461,169,60,11868,0,3.051758E-05,2,3407712,84647,1073,6000,0
18.00468,182,60,15629,0,6.103516E-05,2,3922204,89899,1141,6934,0
19.00476,210,60,14822,0,3.051758E-05,2,4410940,94863,1204,7837,0
20.00486,223,60,16184,0,0.0001525879,2,4943866,100236,1271,8822,0
21.00495,233,60,20086,0,6.103516E-05,4,5605448,105580,1338,10028,0
22.00503,277,60,19618,0,0,3,6252815,110714,1403,11230,0
23.00514,269,60,20060,0,3.051758E-05,3,6912703,116114,1467,12461,0
24.00522,282,60,20540,0,3.051758E-05,3,7588560,121122,1531,13722,0
25.0053,304,60,21427,0,3.051758E-05,2,8294076,126393,1600,15030,0
26.00542,302,60,22834,0,9.155273E-05,2,9045180,131741,1669,16439,0
27.00548,315,60,22537,0,3.051758E-05,2,9786790,136788,1736,17809,0
28.00558,332,60,23778,0,9.155273E-05,3,10570056,142310,1805,19269,0
29.00567,338,60,24553,0,0.0001220703,3,11378186,147544,1872,20780,0
30.00579,334,60,24729,0,3.051758E-05,3,12192831,152527,1941,22299,0
31.00588,369,60,26839,0,0,2,13075551,157645,2005,23941,0
32.00597,367,60,26455,0,0,2,13945811,162678,2068,25556,0
33.00607,380,60,27798,0,6.103516E-05,2,14860699,167689,2135,27259,0
34.00621,413,60,29589,0,3.051758E-05,2,15835755,172869,2201,29078,0
35.00627,411,60,30981,0,3.051758E-05,2,16854523,178263,2268,30979,0
36.00636,434,60,31892,0,3.051758E-05,2,17904544,183697,2338,32952,0
37.00645,443,60,33703,0,0,4,19013594,188923,2403,35034,0
38.00657,473,60,34360,0,0,3,20145148,194489,2472,37150,0
39.00666,482,60,35447,0,0.0001220703,3,21320264,199936,2546,39348,0
40.00675,505,60,36628,0,3.051758E-05,3,22518048,205301,2616,41594,0
41.00683,519,60,37878,0,9.155273E-05,2,23765365,210556,2685,43937,0
42.00689,509,60,38072,0,3.051758E-05,2,25017947,215781,2756,46287,0
43.007,547,60,42751,0,3.051758E-05,3,26429955,221211,2828,48925,0
44.0071,545,60,40203,0,3.051758E-05,2,27749191,226708,2896,51396,0
45.00718,554,60,39732,0,9.155273E-05,5,29056865,231948,2964,53852,0
46.00728,571,60,37245,0,3.051758E-05,5,30283063,237259,3035,56158,0
47.00736,598,60,42443,0,0,4,31680326,242517,3104,58772,0
48.0075,607,60,42997,0,3.051758E-05,4,33095960,247849,3177,61411,0
49.0076,631,60,39195,0,3.051758E-05,3,34386904,253496,3245,63841,0
50.0077,663,60,38393,0,0.0001220703,4,35662659,258692,3312,66245,0
51.0078,652,60,39690,0,3.051758E-05,3,36957331,263968,3386,68684,0
52.00787,689,60,37394,0,3.051758E-05,4,38189153,269249,3454,71014,0
53.00797,681,60,38302,0,6.103516E-05,5,39467562,274521,3525,73416,0
54.00807,704,60,37772,0,3.051758E-05,4,40693111,279723,3597,75718,0
55.00813,718,60,34211,0,9.155273E-05,3,41819669,285016,3677,77844,0
56.00824,714,60,32675,0,0,3,42894690,290508,3748,79866,0
57.00833,735,60,34787,0,9.155273E-05,3,44040052,295723,3821,82013,0
58.00845,742,60,35014,0,3.051758E-05,2,45193030,301155,3893,84190,0
59.00856,748,60,34752,0,3.051758E-05,2,46337235,306678,3964,86346,0
60.00859,750,60,35938,0,9.155273E-05,2,47520058,312173,4035,88574,0
61.00872,771,60,34148,0,6.103516E-05,2,48645052,317664,4106,90706,0
62.00881,757,60,33591,0,0.0001525879,2,49750476,322979,4183,92788,0
63.00889,765,60,33218,0,0,2,50843894,328411,4257,94851,0
64.009,770,60,35519,0,0.0001525879,2,52013007,334214,4334,97053,0
65.00909,788,60,35862,0,3.051758E-05,2,53193923,339475,4406,99279,0
66.00916,790,60,35781,0,3.051758E-05,2,54372245,345138,4480,101500,0
67.00925,799,60,36204,0,9.155273E-05,2,55564506,350838,4559,103744,0
68.00936,809,60,33859,0,3.051758E-05,2,56679433,356189,4635,105848,0
69.00945,804,60,34971,0,6.103516E-05,2,57857336,361567,4712,108071,0
70.00957,824,60,36066,0,3.051758E-05,3,59018611,366964,4786,110258,0
71.00964,819,60,32388,0,0.0001220703,2,60084909,372505,4865,112279,0
72.00977,826,60,35021,0,6.103516E-05,2,61238372,378336,4942,114454,0
73.00986,841,60,35837,0,0.0001220703,3,62419265,383666,5014,116682,0
74.00999,840,60,36355,0,3.051758E-05,3,63616693,389277,5091,118944,0
75.01012,834,60,33917,0,6.103516E-05,3,64733362,394528,5164,121049,0
76.01026,867,60,33544,0,0.0001220703,2,65839407,399922,5240,123146,0
77.01029,874,60,34830,0,6.103516E-05,3,66987242,405307,5316,125309,0
78.01038,865,60,35102,0,3.051758E-05,3,68143348,410664,5393,127487,0
79.01052,896,60,34560,0,6.103516E-05,4,69283296,416233,5467,129635,0
80.01064,890,60,33846,0,6.103516E-05,3,70398295,421613,5547,131732,0
81.01073,889,60,33286,0,3.051758E-05,3,71494680,427037,5625,133791,0
82.01084,909,60,35265,0,3.051758E-05,3,72657228,432405,5706,135977,0
83.0109,909,60,33088,0,0,2,73747148,437651,5784,138031,0
84.01104,917,60,34741,0,0.0001220703,2,74891843,443132,5859,140194,0
85.01113,930,60,36136,0,9.155273E-05,2,76082870,448529,5935,142434,0
86.01124,948,60,37211,0,6.103516E-05,2,77309334,453796,6013,144741,0
87.01131,953,60,36280,0,9.155273E-05,2,78505812,459224,6089,146997,0
88.01141,979,60,33671,0,3.051758E-05,2,79616888,464547,6166,149090,0
89.0115,953,60,32802,0,0,2,80697474,469971,6241,151129,0
