Time,EntityCount,Frames,Events,SystemCount,SystemRunTime,RemotePeerPing,BytesReceived,BytesSent,PacketsSent,PacketsReceived,PacketLossPercent
1.002534,7,60,222,0,0,0,5875,4445,56,57,0
2.002655,18,60,956,0,0,2,36966,9198,118,127,0
3.002687,24,60,1751,0,0.0001831055,2,94155,14184,181,207,0
4.002793,50,60,2878,0,6.103516E-05,2,189329,19065,243,366,0
5.002889,60,60,4626,0,6.103516E-05,2,341341,24193,307,593,0
6.002996,76,60,6371,0,0,2,551124,29270,374,935,0
7.003041,98,60,6391,0,0,3,761868,34198,437,1307,0
8.003187,84,60,6891,0,0,3,987314,39354,500,1705,0
9.003224,112,60,7374,0,6.103516E-05,2,1230392,44192,562,2129,0
10.00333,113,60,9098,0,0,2,1529551,49346,627,2660,0
11.00342,141,60,11543,0,0,2,1909782,54471,690,3329,0
12.00352,136,60,10502,0,0,2,2254776,59431,754,3945,0
13.00365,157,60,11377,0,6.103516E-05,2,2629322,64810,818,4611,0
14.00373,168,60,10955,0,0,2,2989993,70076,883,5255,0
15.0039,179,60,13463,0,6.103516E-05,2,3433273,75098,946,6072,0
16.00392,212,60,14081,0,0.0001220703,2,3901214,80463,1011,6932,0
17.00398,202,60,15318,0,6.103516E-05,2,4401392,85512,1075,7859,0
18.00408,224,60,16080,0,0,2,4930868,90833,1140,8840,0
19.00419,229,60,16391,0,0.0002441406,2,5470528,96266,1208,9837,0
20.00427,244,60,17530,0,0,2,6047497,101443,1273,10901,0
21.00437,251,60,18100,0,6.103516E-05,2,6643502,106789,1339,12007,0
22.00446,263,60,18793,0,0.0001831055,2,7262223,111918,1406,13154,0
23.00455,278,60,19409,0,6.103516E-05,2,7901111,117361,1469,14337,0
24.00465,279,60,21055,0,0.0001831055,2,8594132,122827,1535,15623,0
25.00474,310,60,21197,0,6.103516E-05,3,9292532,128045,1601,16923,0
26.00482,306,60,22925,0,6.103516E-05,3,10046725,133373,1668,18323,0
27.00492,340,60,23819,0,6.103516E-05,3,10831615,138487,1736,19791,0
28.00501,328,60,24296,0,0,3,11630931,143926,1804,21297,0
29.0051,364,60,25467,0,0,3,12470246,149251,1871,22868,0
30.00517,353,60,26334,0,6.103516E-05,3,13336819,154455,1939,24491,0
31.0053,387,60,26713,0,6.103516E-05,2,14217300,159866,2008,26138,0
32.0054,401,60,29190,0,6.103516E-05,2,15179027,165113,2075,27931,0
33.0055,392,60,29634,0,0.0001220703,2,16154807,170455,2143,29761,0
34.00558,440,60,30498,0,0.0001220703,2,17160877,175954,2216,31643,1
35.00567,414,60,31503,0,0,2,18197015,181152,2283,33571,1
36.00577,444,60,31428,0,0,2,19232452,186569,2357,35504,1
37.00584,438,60,32643,0,6.103516E-05,3,20306770,191986,2429,37512,1
38.00597,472,60,32661,0,6.103516E-05,3,21383105,197371,2502,39523,1
39.006,457,60,33290,0,0,3,22478991,202640,2575,41579,1
40.00614,477,60,34873,0,6.103516E-05,3,23627212,208052,2643,43731,1
41.00622,491,60,34620,0,0,3,24767438,213434,2713,45878,1
42.00633,471,60,35198,0,6.103516E-05,3,25925598,218619,2783,48060,2
43.00642,500,60,37508,0,0,2,27161138,224202,2856,50367,2
44.00649,490,60,36668,0,6.103516E-05,3,28368193,229515,2929,52625,1
45.00657,524,60,37419,0,0.0001220703,8,29601276,234717,3001,54934,1
46.00667,495,60,33522,0,6.103516E-05,7,30706554,239959,3070,57008,1
47.00676,587,60,42090,0,0.0003662109,15,32099176,245235,3139,59598,1
48.00685,520,60,39715,0,0,13,33406153,250673,3210,62050,1
49.00697,546,60,40374,0,6.103516E-05,10,34736525,256074,3281,64548,1
50.00711,585,60,44126,0,0.0001220703,10,36191741,261438,3355,67260,1
51.00717,534,60,41001,0,6.103516E-05,8,37540838,266647,3422,69794,1
52.00729,588,60,38640,0,0,5,38821353,272044,3496,72200,1
53.00734,574,60,44226,0,6.103516E-05,5,40272296,277438,3572,74934,1
54.00742,595,60,42124,0,6.103516E-05,4,41660292,283026,3643,77551,1
55.00748,585,60,40262,0,0,5,42987800,288508,3717,80051,1
56.0076,606,60,40217,0,6.103516E-05,6,44312252,293917,3793,82540,1
57.00772,614,60,45628,0,0,7,45816138,299391,3864,85353,1
58.00776,618,60,42647,0,0.0001220703,9,47221677,304757,3936,87996,1
59.00784,647,60,44317,0,0,9,48683461,310191,4013,90729,1
60.00793,632,60,38848,0,6.103516E-05,8,49963513,315591,4085,93143,1
61.00803,686,60,40933,0,0,14,51314253,321180,4158,95678,1
62.00813,656,60,41572,0,0.0001220703,11,52683825,326556,4234,98240,1
63.0082,699,60,38807,0,0.0001831055,9,53967686,332010,4306,100649,1
64.00828,699,60,38048,0,0,6,55220001,337582,4377,102999,1
65.00837,698,60,38704,0,6.103516E-05,5,56496154,343125,4446,105390,1
66.00846,721,60,37274,0,6.103516E-05,7,57725888,348580,4519,107696,1
67.00854,737,60,39055,0,0,7,59015098,354448,4594,110116,1
68.00867,747,60,41490,0,6.103516E-05,6,60383965,360063,4663,112683,1
69.00872,723,60,37089,0,6.103516E-05,5,61606765,365881,4733,114986,1
70.00882,764,60,37478,0,0.0001220703,4,62844425,371360,4804,117312,1
71.0089,745,60,38398,0,6.103516E-05,4,64110452,376921,4876,119685,1
72.009,775,60,37417,0,0,3,65345854,382471,4945,122002,1
73.00912,773,60,37478,0,6.103516E-05,3,66589368,388043,5016,124335,1
74.00921,780,60,39473,0,6.103516E-05,3,67884788,393877,5088,126760,1
75.00932,779,60,39081,0,6.103516E-05,4,69173889,399378,5159,129183,1
76.00938,818,60,34524,0,0,3,70314893,404847,5232,131328,1
77.00948,814,60,35989,0,6.103516E-05,3,71502634,410391,5303,133555,1
78.00958,798,60,33265,0,0,3,72599144,415688,5374,135627,1
