Time,EntityCount,Frames,Events,SystemCount,SystemRunTime,RemotePeerPing,BytesReceived,BytesSent,PacketsSent,PacketsReceived,PacketLossPercent
0.9699997,8,59,205,0,0.0002746582,0,10354,52,5,57,0
1.986665,12,60,721,0,0,0,37640,92,9,112,0
2.969998,26,60,1290,0,9.155273E-05,1,84082,134,13,175,0
3.986664,40,60,2184,0,3.051758E-05,1,160206,265,24,299,0
4.986673,47,60,2968,0,9.155273E-05,1,262023,357,32,463,0
6.003353,55,60,3999,0,0,0,397968,423,38,689,0
6.986696,74,60,4487,0,6.103516E-05,0,550493,551,48,950,0
7.986706,78,60,5062,0,6.103516E-05,0,720960,656,57,1229,0
8.986692,90,60,6288,0,9.155273E-05,0,932233,761,66,1580,0
9.986687,102,60,6417,0,0.0001525879,0,1147862,934,81,1966,0
11.00335,118,60,6967,0,9.155273E-05,0,1381345,1065,92,2384,0
11.98668,123,60,7012,0,3.051758E-05,0,1615851,1209,104,2801,0
12.98668,134,60,8246,0,0.0001220703,0,1891535,1379,118,3296,0
13.98667,147,60,9582,0,0,0,2211140,1523,130,3876,0
14.98666,150,60,10064,0,3.051758E-05,0,2546306,1690,143,4480,0
16.00332,172,60,11395,0,6.103516E-05,0,2926035,1834,155,5171,0
17.0033,178,60,11799,0,6.103516E-05,0,3318493,2046,173,5877,0
18.00329,191,60,12359,0,6.103516E-05,0,3729834,2307,194,6635,0
19.00327,204,60,12690,0,0,0,4151456,2451,206,7402,0
20.00326,212,60,14063,0,3.051758E-05,0,4618642,2673,224,8255,0
21.00324,231,60,14138,0,0,1,5088718,2960,247,9102,0
22.01989,224,60,14023,1,0.037323,2,5553702,3282,269,9967,0
23.01988,244,60,15441,0,0.01724243,1,6066764,3556,291,10902,0
24.00319,252,60,15985,1,0.03326416,1,6597183,3815,310,11880,0
25.01985,271,60,18063,0,0.02655029,0,7196559,4047,328,12974,0
26.01983,276,60,17708,1,0.03863525,0,7784563,4416,350,14050,0
27.01982,292,60,18398,0,0.03613281,0,8393627,4812,370,15176,0
28.0198,304,60,18564,1,0.04812622,0,9008838,5307,394,16302,0
29.01978,302,60,19258,0,0.04425049,0,9645861,5582,415,17484,0
30.01977,339,60,19037,1,0.04840088,0,10277745,5953,440,18643,0
31.01975,329,60,20417,0,0.06692505,0,10953064,6314,465,19883,0
32.03641,361,60,20419,1,0.05337524,1,11629690,6649,488,21125,0
33.01973,357,60,20962,2,0.1376343,1,12274146,56391,608,22313,0
34.03638,371,60,22967,1,0.1349182,1,12950322,140356,785,23568,0
35.03636,379,60,23103,0,0.09399414,0,13715012,140833,812,24988,0
36.03635,396,60,24579,1,0.052948,0,14528471,141227,837,26501,0
37.03633,417,60,24352,2,0.1643066,0,15294992,181249,933,27935,0
38.03632,410,60,23924,3,0.1853333,0,15964379,303511,1191,29176,0
39.0363,448,60,26610,4,0.1848755,0,16652890,496722,1570,30457,0
40.03629,435,60,26918,5,0.2163696,0,17368534,671189,1923,31806,0
41.03627,458,60,29290,6,0.3679504,0,17873166,1135724,2806,32766,0
42.03625,476,60,32002,5,0.6222839,0,18061418,2005840,4445,33154,0
43.05291,482,60,30564,6,0.3829041,0,18584321,2493556,5371,34150,0
44.05289,485,60,32914,5,0.6598816,0,18771577,3394071,7079,34549,0
45.03621,499,60,31409,6,0.3830566,0,19342624,3862078,7974,35645,0
46.05286,521,60,43343,5,0.7545471,1,19520236,5116645,10326,36013,0
47.05285,503,60,33253,6,0.414917,1,20132887,5602672,11254,37176,0
48.08616,535,60,44455,5,0.807312,2,20280527,6928793,13739,37486,0
49.06948,524,60,30447,6,0.4138794,1,20911761,7293618,14445,38688,0
50.08613,546,57,39224,5,0.8851013,1,21082272,8425166,16587,39046,0
51.08612,553,59,32929,6,0.4259949,1,21728101,8851059,17408,40271,0
52.10277,551,56,40263,5,0.9029846,1,21844936,10081328,19726,40533,0
53.10275,578,59,29889,6,0.44104,1,22492803,10407863,20370,41754,0
54.13607,560,55,39371,5,0.9403687,0,22590171,11626414,22682,41983,0
55.13605,593,60,38169,6,0.4451294,1,23289046,12174555,23725,43302,0
56.13604,576,51,46921,5,0.9624939,2,23353254,13674513,26553,43466,0
57.15269,598,60,31895,6,0.4454346,2,24098406,13964913,27127,44874,0
58.15268,598,51,44006,5,0.9546509,1,24151874,15384488,29790,45017,0
59.16933,613,60,34194,6,0.4396362,1,24981497,15671625,30367,46585,0
60.18598,621,48,39986,5,0.9668579,0,25032193,16957201,32793,46722,0
61.2193,630,60,34985,6,0.4680176,0,25846241,17280966,33429,48261,0
62.20261,650,46,43865,5,0.9840698,1,25898843,18697992,36089,48400,0
63.21926,645,60,33298,6,0.4577637,1,26742831,18937094,36570,49994,0
