Time,EntityCount,Frames,Events,SystemCount,SystemRunTime,RemotePeerPing,BytesReceived,BytesSent,PacketsSent,PacketsReceived,PacketLossPercent
1.036667,12,60,297,0,6.103516E-05,0,75252099,82947236,158766,142330,0
2.036666,19,60,1121,0,0,0,75292806,82947276,158770,142395,0
3.036665,37,60,1696,0,0,0,75353343,82947394,158780,142471,0
4.053331,40,60,2559,0,6.103516E-05,0,75441636,82947486,158788,142608,0
5.05334,51,60,2974,0,6.103516E-05,0,75543704,82947591,158797,142772,0
6.036685,63,60,3921,0,0,0,75677324,82947735,158809,142985,0
7.036695,73,60,4652,0,0.0002441406,0,75834610,82947905,158823,143252,0
8.053374,76,60,5228,0,0,0,76011199,82948127,158841,143545,0
9.036701,103,60,5883,0,6.103516E-05,0,76209842,82948349,158859,143894,0
10.05336,105,60,6685,0,6.103516E-05,0,76434074,82948532,158874,144282,0
11.07001,113,60,8355,0,6.103516E-05,0,76713642,82948676,158886,144779,0
12.07,137,60,8766,0,6.103516E-05,0,77007656,82948898,158904,145296,0
13.05332,127,60,8952,0,0.0001220703,0,77306235,82949107,158921,145833,0
14.06998,151,60,9307,0,6.103516E-05,0,77617349,82949316,158938,146386,0
15.03664,155,60,9948,0,6.103516E-05,0,77949070,82949551,158957,146984,0
16.06996,170,60,11486,0,0,2,78331988,82949760,158974,147672,0
17.05328,174,60,11687,0,6.103516E-05,1,78721331,82949982,158992,148370,0
18.06993,203,60,12919,0,0.0001220703,1,79151916,82950230,159012,149154,0
19.06991,209,60,13378,1,0.02929688,1,79596437,82950452,159030,149959,0
20.08657,218,60,14373,0,0.01037598,0,80073766,82950737,159051,150818,0
21.08655,238,60,13953,0,6.103516E-05,0,80539773,82951037,159075,151657,0
22.06987,235,60,15286,1,0.04168701,0,81045222,82951353,159094,152569,0
23.08652,263,60,16108,0,0.01751709,0,81580606,82951814,159126,153547,0
24.06984,255,60,15967,1,0.03948975,0,82109912,82952373,159151,154505,0
25.06982,287,60,15972,0,0.02087402,0,82640320,82952721,159175,155477,0
26.06981,271,60,16581,1,0.04205322,0,83189777,82953069,159199,156482,0
27.08646,306,60,18365,0,0.02844238,0,83799657,82953390,159222,157591,0
28.08644,304,60,17310,1,0.05218506,0,84373588,82953826,159251,158643,0
29.06976,309,60,18825,0,0.03997803,0,84997535,82954176,159277,159792,0
30.06975,343,60,18718,1,0.04754639,0,85620997,82954568,159303,160955,0
31.0864,317,60,20029,0,0.04638672,0,86281618,82955152,159332,162175,0
32.08638,354,60,19499,1,0.05670166,0,86928370,82955732,159359,163369,0
33.10303,359,60,20786,0,0.0534668,0,87616898,82956109,159386,164630,0
34.08635,386,60,21565,1,0.07757568,2,88331397,82956668,159416,165948,0
35.08634,372,60,21454,0,0.07220459,2,89040846,82957020,159444,167260,0
36.10299,412,60,21407,1,0.07714844,1,89750879,82957477,159475,168583,0
37.08631,409,60,23780,1,0.1520996,1,90537678,82958146,159505,170044,0
38.11963,426,60,24407,2,0.1855469,0,91286027,83021928,159651,171435,0
39.10294,451,60,25031,3,0.1890869,0,91971293,83163237,159942,172708,0
40.08626,446,60,29765,4,0.2157593,2,92646782,83472245,160546,173976,0
41.11958,473,60,27646,5,0.2301025,2,93370469,83664243,160933,175337,0
42.1029,480,60,31148,6,0.4915771,1,93813774,84251447,162058,176190,0
43.11955,499,60,34841,5,0.6219482,0,94095526,85121763,163699,176750,0
44.11953,486,60,31192,6,0.479126,0,94578453,85657267,164724,177680,0
45.13618,522,60,35586,5,0.6862793,0,94875378,86552725,166415,178267,0
46.13617,531,60,40713,6,0.5235596,2,95319529,87451810,168102,179116,0
47.15282,508,59,35626,5,0.7277832,2,95589531,88358648,169824,179659,0
48.13614,546,59,33178,6,0.4883423,2,96081894,88964325,170973,180599,0
49.15279,522,58,39997,6,0.9378052,1,96088977,90265190,173427,180659,0
50.15277,557,58,38233,5,0.7758789,1,96333830,91296619,175367,181145,0
51.16943,545,59,33453,6,0.5059814,0,96886462,91831723,176392,182200,0
52.16941,574,56,38202,5,0.8233643,0,97122103,92876918,178385,182677,0
53.18606,561,59,32900,6,0.5562134,1,97680925,93389800,179375,183737,0
54.20271,594,54,42102,5,0.84375,1,97885043,94592878,181651,184147,0
55.2027,600,58,33271,6,0.5169067,0,98436647,95122619,182668,185200,0
56.21935,574,55,38803,5,0.8504639,1,98636844,96222980,184745,185616,0
57.236,616,58,39527,6,0.5402222,1,99204234,96948993,186113,186693,0
58.25265,597,51,46625,6,0.994873,1,99211594,98481626,189005,186752,0
59.23597,631,53,43663,5,0.8859863,1,99406197,99742777,191376,187147,0
60.23595,611,57,31501,6,0.562439,1,100024884,100148019,192160,188324,0
61.26927,646,50,42287,5,0.8668213,0,100218302,101369659,194463,188720,0
62.28592,645,57,36999,6,0.5595703,0,100826984,101971388,195611,189882,0
63.30257,643,47,47506,6,1.011597,0,100835369,103525667,198532,189941,0
64.30259,666,48,38060,5,0.8893433,0,101060222,104578840,200523,190402,0
65.28598,653,55,34425,6,0.5935669,0,101687312,105089201,201506,191601,0
66.28607,690,42,41749,6,1.004395,0,101697884,106439155,204059,191660,0
67.3195,669,42,44046,6,1.007324,2,101706690,107890332,206788,191724,0
68.33626,702,45,37724,5,0.9051514,1,101924227,108936393,208767,192163,0
69.36964,693,56,36772,6,0.6674194,1,102540087,109515404,209869,193334,0
70.36971,708,44,40750,5,0.8966064,1,102726278,110696936,212095,193712,0
