Time,EntityCount,Frames,Events,SystemCount,SystemRunTime,RemotePeerPing,BytesReceived,BytesSent,PacketsSent,PacketsReceived,PacketLossPercent
1.015267,11,61,279,8,0.005310059,0,0,0,0,0,0
2.015359,18,60,1118,8,0.009246826,0,0,0,0,0,0
3.015448,30,60,1951,8,0.0152359,0,0,0,0,0,0
4.015547,43,60,2768,8,0.02144623,0,0,0,0,0,0
5.015623,54,60,3684,8,0.03052521,0,0,0,0,0,0
6.015758,69,60,4800,8,0.04462433,0,0,0,0,0,0
7.015834,84,60,5683,8,0.05433655,0,0,0,0,0,0
8.015914,89,60,6462,8,0.0630188,0,0,0,0,0,0
9.016006,96,60,7051,8,0.06620026,0,0,0,0,0,0
10.0161,116,60,8140,8,0.08729553,0,0,0,0,0,0
11.01619,128,60,8977,8,0.09749603,0,0,0,0,0,0
12.01627,129,60,9749,8,0.1033554,0,0,0,0,0,0
13.01636,153,60,10775,8,0.1317215,0,0,0,0,0,0
14.01645,165,60,11721,8,0.1508255,0,0,0,0,0,0
15.01658,169,60,12591,8,0.1611328,0,0,0,0,0,0
16.01663,181,60,13093,8,0.1714554,0,0,0,0,0,0
17.01672,182,60,12429,8,0.1779251,0,0,0,0,0,0
18.01681,196,60,13850,8,0.1821823,0,0,0,0,0,0
19.01692,204,60,14607,8,0.1845856,0,0,0,0,0,0
20.01701,212,60,15513,8,0.192543,0,0,0,0,0,0
21.01709,226,60,16032,8,0.1936493,0,0,0,0,0,0
22.01719,240,60,17093,8,0.21492,0,0,0,0,0,0
23.01727,245,60,17909,8,0.2313232,0,0,0,0,0,0
24.01736,256,60,18417,8,0.2409821,0,0,0,0,0,0
25.01748,276,60,19574,8,0.2610626,0,0,0,0,0,0
26.01757,270,60,20134,8,0.2602081,0,0,0,0,0,0
27.01765,296,60,20488,8,0.2605133,0,0,0,0,0,0
28.01774,293,60,21427,8,0.2719727,0,0,0,0,0,0
29.01783,307,60,22235,8,0.2803345,0,0,0,0,0,0
30.01791,327,60,23094,8,0.29953,0,0,0,0,0,0
31.01801,320,60,24061,8,0.3125,0,0,0,0,0,0
32.0181,338,60,24245,8,0.3127136,0,0,0,0,0,0
33.01818,342,60,25252,8,0.3310699,0,0,0,0,0,0
34.01827,355,60,25456,8,0.3372498,0,0,0,0,0,0
35.01836,365,60,26672,8,0.3525543,0,0,0,0,0,0
36.01846,387,60,27403,8,0.3690338,0,0,0,0,0,0
37.01857,391,60,28227,8,0.3787842,0,0,0,0,0,0
38.01867,399,60,29381,8,0.3991394,0,0,0,0,0,0
39.01873,423,60,30132,8,0.4090271,0,0,0,0,0,0
40.01884,430,60,31329,8,0.4316864,0,0,0,0,0,0
41.01891,443,60,32214,8,0.4480133,0,0,0,0,0,0
42.01902,454,60,33119,8,0.4619141,0,0,0,0,0,0
43.01915,463,60,33454,8,0.4693909,0,0,0,0,0,0
44.01924,463,60,34566,8,0.4776764,0,0,0,0,0,0
45.01933,487,60,34536,8,0.4857483,0,0,0,0,0,0
46.01942,479,60,35591,8,0.4983521,0,0,0,0,0,0
47.01954,497,60,36017,8,0.5085907,0,0,0,0,0,0
48.0196,503,60,36782,8,0.5243835,0,0,0,0,0,0
49.01971,517,60,37540,8,0.5388184,0,0,0,0,0,0
50.0198,519,60,37446,8,0.5419312,0,0,0,0,0,0
51.0199,534,60,38605,8,0.5619965,0,0,0,0,0,0
52.01996,532,60,39052,8,0.5706787,0,0,0,0,0,0
53.02009,550,60,40324,8,0.6032257,0,0,0,0,0,0
54.0202,569,60,40761,8,0.5974426,0,0,0,0,0,0
55.02027,553,60,41182,8,0.6001434,0,0,0,0,0,0
56.02036,580,60,41958,8,0.6131592,0,0,0,0,0,0
57.02042,585,60,42549,8,0.490921,0,0,0,0,0,0
58.02051,599,60,43122,8,0.334198,0,0,0,0,0,0
59.02062,607,60,44079,8,0.3384399,0,0,0,0,0,0
60.0207,605,60,44677,8,0.3460541,0,0,0,0,0,0
61.02083,630,60,44915,8,0.3539276,0,0,0,0,0,0
62.02093,636,60,46496,8,0.3526001,0,0,0,0,0,0
63.02102,644,60,46195,8,0.3500824,0,0,0,0,0,0
64.02111,639,60,46861,8,0.3469849,0,0,0,0,0,0
65.02118,658,60,47431,8,0.351593,0,0,0,0,0,0
66.02124,658,60,47556,8,0.3440094,0,0,0,0,0,0
67.0214,685,60,49322,8,0.3563995,0,0,0,0,0,0
68.02144,673,60,49427,8,0.3530273,0,0,0,0,0,0
69.02155,691,60,50438,8,0.3555145,0,0,0,0,0,0
70.0216,707,60,50774,8,0.3522186,0,0,0,0,0,0
71.02172,694,60,51775,8,0.3581543,0,0,0,0,0,0
72.02181,738,60,52101,8,0.3670044,0,0,0,0,0,0
73.0219,716,60,52927,8,0.374115,0,0,0,0,0,0
74.02199,733,60,53160,8,0.3744049,0,0,0,0,0,0
75.02207,741,60,53762,8,0.3649597,0,0,0,0,0,0
76.02218,748,60,54616,8,0.3741455,0,0,0,0,0,0
77.02226,752,60,54508,8,0.3843536,0,0,0,0,0,0
78.02242,771,60,56069,8,0.3902435,0,0,0,0,0,0
79.02248,767,60,55619,8,0.3912201,0,0,0,0,0,0
80.0226,782,60,57327,8,0.4044037,0,0,0,0,0,0
81.02262,809,60,57474,8,0.4106903,0,0,0,0,0,0
82.02273,785,60,57868,8,0.4235077,0,0,0,0,0,0
83.02282,817,60,59270,8,0.4363556,0,0,0,0,0,0
84.02291,809,60,59402,8,0.4392242,0,0,0,0,0,0
85.02299,841,60,60103,8,0.4491882,0,0,0,0,0,0
86.02307,826,60,60605,8,0.4520111,0,0,0,0,0,0
87.02314,840,60,61355,8,0.4604187,0,0,0,0,0,0
88.02326,866,60,61544,8,0.4678192,0,0,0,0,0,0
89.0234,849,60,63228,8,0.4884491,0,0,0,0,0,0
