Time,EntityCount,Frames,Events,SystemCount,SystemRunTime,RemotePeerPing,BytesReceived,BytesSent,PacketsSent,PacketsReceived,PacketLossPercent
1.003078,10,60,262,8,0.004486084,0,0,0,0,0,0
2.003171,17,60,1043,8,0.0078125,0,0,0,0,0,0
3.003269,32,60,1950,8,0.01272583,0,0,0,0,0,0
4.003366,43,60,2684,8,0.01899719,0,0,0,0,0,0
5.00344,56,60,3709,8,0.02789307,0,0,0,0,0,0
6.003546,56,60,4128,8,0.03211975,0,0,0,0,0,0
7.003614,72,60,4912,8,0.04577637,0,0,0,0,0,0
8.003736,82,60,5580,8,0.05163574,0,0,0,0,0,0
9.003774,80,60,6093,8,0.05479431,0,0,0,0,0,0
10.00387,106,60,7102,8,0.07156372,0,0,0,0,0,0
11.00401,114,60,8269,8,0.08531189,0,0,0,0,0,0
12.00406,123,60,8989,8,0.09725952,0,0,0,0,0,0
13.00419,139,60,9774,8,0.110611,0,0,0,0,0,0
14.00425,147,60,10655,8,0.129364,0,0,0,0,0,0
15.00433,150,60,11272,8,0.1402588,0,0,0,0,0,0
16.00443,182,60,12622,8,0.1699219,0,0,0,0,0,0
17.00454,182,60,13212,8,0.189682,0,0,0,0,0,0
18.00463,181,60,13774,8,0.1889954,0,0,0,0,0,0
19.00476,208,60,14541,8,0.1940765,0,0,0,0,0,0
20.00482,212,60,15583,8,0.2068481,0,0,0,0,0,0
21.00494,221,60,16383,8,0.2150879,0,0,0,0,0,0
22.005,238,60,17158,8,0.2259521,0,0,0,0,0,0
23.0051,249,60,18188,8,0.2351074,0,0,0,0,0,0
24.0052,257,60,18750,8,0.2460022,0,0,0,0,0,0
25.00526,266,60,19199,8,0.2554016,0,0,0,0,0,0
26.00536,285,60,20176,8,0.2676086,0,0,0,0,0,0
27.00545,283,60,21121,8,0.2753143,0,0,0,0,0,0
28.00555,304,60,21825,8,0.2899475,0,0,0,0,0,0
29.00563,308,60,22613,8,0.2977905,0,0,0,0,0,0
30.00571,320,60,23577,8,0.307785,0,0,0,0,0,0
31.00582,339,60,24169,8,0.3235474,0,0,0,0,0,0
32.00591,350,60,25607,8,0.3467102,0,0,0,0,0,0
33.00602,352,60,26214,8,0.3561249,0,0,0,0,0,0
34.0061,365,60,26646,8,0.3659821,0,0,0,0,0,0
35.00621,377,60,27455,8,0.3799286,0,0,0,0,0,0
36.00632,385,60,28400,8,0.3942566,0,0,0,0,0,0
37.0064,407,60,29184,8,0.4042511,0,0,0,0,0,0
38.00651,407,60,30264,8,0.4199371,0,0,0,0,0,0
39.00658,425,60,31079,8,0.4358368,0,0,0,0,0,0
40.0067,451,60,32374,8,0.4681549,0,0,0,0,0,0
41.00675,452,60,33479,8,0.4833832,0,0,0,0,0,0
42.00685,464,60,34156,8,0.4983215,0,0,0,0,0,0
43.00695,487,60,35427,8,0.5242615,0,0,0,0,0,0
44.00703,493,60,36112,8,0.5440063,0,0,0,0,0,0
45.00714,507,60,37286,8,0.5636902,0,0,0,0,0,0
46.00723,524,60,38190,8,0.5916443,0,0,0,0,0,0
47.00732,532,60,39185,8,0.6114502,0,0,0,0,0,0
48.00739,551,60,40364,8,0.6262054,0,0,0,0,0,0
49.00748,563,60,41298,8,0.6046906,0,0,0,0,0,0
50.00761,570,60,41918,8,0.3421936,0,0,0,0,0,0
51.00766,577,60,42763,8,0.3436584,0,0,0,0,0,0
52.00887,589,60,43426,8,0.3612061,0,0,0,0,0,0
53.02563,603,61,45280,8,0.379425,0,0,0,0,0,0
