Time,EntityCount,Frames,Events,SystemCount,SystemRunTime,RemotePeerPing,BytesReceived,BytesSent,PacketsSent,PacketsReceived,PacketLossPercent
1.016371,12,61,294,8,0.006103516,0,53,13434,61,4,0
2.016469,26,60,1388,8,0.0133667,2,93,63405,137,8,0
3.016551,31,60,2158,8,0.02409363,6,172,138598,261,15,1
4.01664,49,60,3029,8,0.03622437,4,303,243498,424,26,1
5.016736,62,60,3769,8,0.03852844,3,408,371935,629,35,0
6.016819,69,60,4814,8,0.05265808,4,539,535145,896,46,0
7.016922,78,60,5121,8,0.059021,3,722,708506,1196,61,0
8.017014,82,60,5751,8,0.06471252,4,879,901916,1524,74,0
9.017108,98,60,6476,8,0.07597351,7,1023,1119999,1906,86,0
10.01724,109,60,7389,8,0.08882141,5,1219,1367626,2353,102,0
11.01727,112,60,8158,8,0.1005554,4,1363,1640053,2834,114,0
12.01736,133,60,8774,7,0.06037903,3,1796,1933812,3360,133,0
13.01749,135,60,9948,8,0.1271515,2,1966,2265518,3952,147,0
14.01753,150,60,10773,7,0.07704163,2,2422,2624792,4596,168,0
15.01764,164,60,11515,8,0.1502228,2,2644,3008525,5280,186,0
16.01773,177,60,12384,7,0.09077454,2,3100,3421008,6038,207,0
17.01785,188,60,13496,8,0.1732178,2,3387,3870120,6849,230,0
18.01795,203,60,14350,7,0.1090851,2,3607,4347606,7723,246,0
19.01799,209,60,17548,6,0.1113892,2,167901,4765934,8478,555,0
20.01809,207,60,15708,5,0.113739,2,265931,5189829,9263,749,0
21.01818,234,60,15810,4,0.1098633,2,355901,5625479,10059,925,0
22.01827,229,60,20151,3,0.1190491,6,558490,6091798,10909,1307,0
23.01838,246,60,20264,2,0.01681519,4,1222815,6098825,10973,2528,0
24.01845,255,60,21866,3,0.1234741,4,1459729,6587073,11876,2979,0
25.01854,271,60,22678,2,0.01196289,3,2203884,6594725,11941,4353,0
26.01865,282,60,24144,3,0.1290588,3,2467253,7131286,12936,4842,0
27.01874,296,60,24924,2,0.01303101,3,3285159,7139333,13005,6355,0
28.01884,305,60,22622,3,0.1360168,3,3452245,7721890,14096,6677,0
29.01891,311,60,26293,2,0.01876831,3,4315250,7729394,14163,8276,0
30.01902,335,60,28268,3,0.1448364,3,4621305,8359526,15340,8846,0
31.0191,330,60,28187,2,0.01300049,2,5546673,8366342,15407,10575,0
32.01917,353,60,26395,3,0.1599121,2,5746216,9041201,16653,10968,0
33.01925,363,60,31519,2,0.01809692,2,6780880,9049558,16723,12896,0
34.01934,373,60,29495,3,0.1808472,2,7033238,9773458,18056,13381,0
35.01942,390,60,31435,2,0.01843262,2,8064665,9782693,18126,15295,0
36.01953,389,60,34649,3,0.1745911,2,8434319,10558837,19573,15996,0
37.01961,411,60,34893,2,0.01660156,2,9579662,10567811,19641,18115,0
38.01979,417,60,32294,3,0.1955261,2,9834783,11380985,21144,18614,0
39.01983,429,60,36115,2,0.02005005,2,11019921,11389955,21209,20807,0
40.0199,433,60,37943,3,0.2137146,5,11423177,12241051,22791,21565,0
41.02001,449,60,38321,2,0.01913452,3,12680963,12249759,22858,23913,0
42.02008,451,60,34704,3,0.2188416,3,12961709,13116896,24476,24470,0
43.0202,461,60,37684,2,0.01937866,5,14198840,13125224,24548,26784,0
44.02027,466,60,35953,3,0.2280579,4,14483791,14028859,26228,27341,0
45.02038,474,60,33702,2,0.02438354,3,15589798,14037650,26294,29429,0
46.02052,485,60,36182,3,0.2449341,3,15841026,14983094,28053,29929,0
47.02053,485,60,39778,2,0.01873779,3,17147060,14991698,28120,32382,0
48.02066,502,60,38517,3,0.240509,3,17449092,15963632,29939,32966,0
49.02075,501,60,36817,2,0.01895142,3,18657711,15972208,30010,35239,0
50.02084,521,60,38517,3,0.2516479,3,18924950,16979222,31892,35773,0
51.02094,521,60,35552,2,0.0201416,3,20091276,16988652,31964,37964,0
52.02104,530,60,40448,3,0.2559509,2,20379925,18036933,33924,38531,0
53.02111,538,60,41434,2,0.0222168,3,21739565,18047367,33996,41087,0
54.02122,547,60,42342,3,0.2734375,3,22066497,19120334,36002,41727,0
55.0213,545,60,38932,2,0.02307129,2,23353606,19129718,36071,44175,0
56.02138,559,60,41695,3,0.2681274,2,23627927,20224388,38122,44729,0
57.02146,576,60,43653,2,0.0241394,3,25060579,20235309,38194,47420,0
58.02155,565,60,45227,3,0.2811584,2,25425985,21364520,40306,48142,0
59.02165,594,60,42184,2,0.02410889,2,26810161,21375634,40380,50748,0
60.02177,581,60,45393,3,0.2924805,126,27147801,22537992,42558,51412,0
61.02198,613,60,39494,2,0.02822876,65,28443785,22548946,42631,53865,0
62.03858,604,61,46827,3,0.2978821,49,28793262,23746884,44872,54556,0
63.03867,603,60,45212,2,0.02407837,37,30277286,23756967,44942,57333,0
64.03876,620,60,49253,3,0.3072815,20,30705584,24955918,47185,58177,0
65.03888,631,60,41721,2,0.03067017,14,32074251,24966984,47253,60770,0
66.03899,650,60,47598,3,0.3337402,11,32403559,26211597,49583,61437,0
67.03913,646,60,42237,2,0.02636719,6,33789967,26221924,49653,64052,0
68.03918,672,60,50840,3,0.3607788,5,34168006,27524809,52091,64795,0
69.03932,659,60,38968,2,0.02658081,4,35446035,27535891,52163,67204,0
70.03939,677,60,52576,3,0.3657532,3,35844928,28874518,54670,67993,0
71.0395,669,60,39093,2,0.02481079,3,37127387,28885422,54741,70410,0
72.03963,693,60,51667,3,0.371582,3,37479199,30241565,57273,71108,0
73.03971,701,60,39034,2,0.02682495,2,38759317,30253493,57341,73531,0
74.03978,694,60,52737,3,0.3655396,2,39118113,31636719,59936,74256,0
75.03988,723,60,38963,2,0.03033447,2,40395557,31649762,60010,76663,0
76.04,707,60,53721,3,0.3730164,2,40746044,33073885,62685,77365,0
77.04008,745,60,39096,2,0.02911377,3,42027943,33087259,62751,79784,0
78.04014,726,60,54579,3,0.3962097,3,42386014,34532298,65459,80496,0
