Time,EntityCount,Frames,Events,SystemCount,SystemRunTime,RemotePeerPing,BytesReceived,BytesSent,PacketsSent,PacketsReceived,PacketLossPercent
1.02,1,53,127,0,0.0002441406,0,2667,4110,53,59,0
2.036665,17,53,675,0,0,0,25003,8325,110,130,0
3.053331,30,53,1762,0,0,0,83202,12560,166,213,0
4.069997,53,57,2772,0,0.0001220703,0,174674,17208,232,357,0
5.086674,66,54,4832,0,0,0,334051,21633,295,624,0
6.103352,85,55,5618,0,0,0,519340,26435,362,923,0
7.136694,85,53,6404,0,0.0001220703,0,729844,30808,430,1299,0
8.153369,105,53,8203,0,0,0,1000133,35366,495,1765,0
9.170029,138,52,9275,0,0,0,1306740,39869,560,2310,0
10.18669,127,49,10119,0,0,0,1639122,43835,621,2917,0
11.20335,136,54,10219,0,0,0,1975232,48677,691,3526,0
12.23668,157,49,11028,0,0,0,2338928,52833,755,4192,0
13.27,156,55,11820,0,0.0001220703,0,2727755,57352,823,4896,0
14.28666,167,55,11463,0,0.0001220703,0,3105478,62578,893,5586,0
15.30332,178,55,12562,0,0.002075195,0,3525347,67229,959,6365,0
16.33664,175,61,13739,0,0,0,3971089,72381,1036,7190,0
17.35329,201,57,14119,0,0,0,4436806,77358,1112,8048,0
18.36994,199,55,15578,0,0,0,4949375,82018,1182,8981,0
19.38659,235,58,19579,0,0,0,5595612,87355,1258,10174,0
20.40324,255,61,17934,0,0.0001220703,0,6186528,92551,1342,11261,0
21.41989,253,57,18938,0,0,1,6809784,97707,1424,12415,0
22.43654,264,49,19718,0,0,1,7459362,101895,1491,13612,0
23.45319,300,53,19910,0,0,1,8115986,106431,1563,14833,0
24.46984,311,53,23143,0,0,0,8878154,111190,1636,16249,0
25.4865,314,53,25148,0,0,0,9706148,115631,1708,17792,0
26.50315,321,53,24303,0,0.0001220703,0,10505718,120267,1778,19285,0
27.5198,365,46,28203,0,0,0,11436471,124885,1844,21023,0
28.53645,353,50,31179,0,0,0,12463311,129234,1917,22927,0
29.5531,376,50,26850,0,0,0,13348295,133620,1989,24584,0
30.56975,381,47,28904,0,0,0,14301058,138166,2062,26364,0
31.5864,410,50,29021,0,0,0,15258273,142668,2136,28146,0
32.60306,410,49,30958,0,0.0001220703,0,16277937,147183,2206,30052,0
33.61971,417,48,33739,0,0.0001220703,0,17388869,151999,2278,32126,0
34.63636,455,47,37150,0,0,0,18613659,156188,2345,34410,0
35.65301,445,49,35216,0,0,1,19773560,160847,2415,36582,0
36.66966,446,48,32790,0,0.0002441406,0,20853528,165133,2477,38606,0
37.68631,469,44,31297,0,0,0,21885292,169453,2543,40540,0
38.71963,490,47,36162,0,0,0,23091855,173684,2615,42800,0
39.73628,482,48,37331,0,0,0,24306807,177941,2685,45080,0
40.7696,510,48,37659,0,0.0001220703,0,25548073,182725,2762,47401,0
41.78625,501,42,44659,0,0,0,27018563,186729,2833,50149,0
42.81957,542,42,42876,0,0.0001220703,1,28431813,190735,2898,52783,0
43.85289,530,44,40482,0,0,1,29764540,195177,2966,55281,0
44.8862,546,45,42238,0,0,1,31156264,199249,3033,57892,0
45.90285,549,45,37822,0,0,1,32402413,203786,3104,60239,0
46.93617,543,45,40957,0,0,0,33751057,208043,3171,62777,0
47.95282,577,44,44269,0,0.0006103516,0,35210257,212148,3240,65509,0
48.96947,587,43,44416,0,0,0,36673988,216415,3306,68253,0
49.98613,605,44,44704,0,0.0001220703,1,38146903,220607,3376,71012,0
51.00278,613,43,44754,0,0,1,39622020,224549,3443,73784,0
